task_index,task_id,benchmark,source_task_id,kind,cation,anion,solvent,topology,environment,solvation_model,epsilon,input_xyz,charge_reduced,multiplicity_reduced,charge_oxidized,multiplicity_oxidized,restraint,restraint_force_constant_eh_bohr2,method,basis,software,integral_approximation,population_scheme,method_id
56,chauhan__triad__BMIM__PF6__PC__CSA,chauhan,triad__BMIM__PF6__PC__CSA,triad,BMIM,PF6,PC,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__BMIM__PF6__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
57,chauhan__triad__BMIM__PF6__PC__ACS,chauhan,triad__BMIM__PF6__PC__ACS,triad,BMIM,PF6,PC,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__BMIM__PF6__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
58,chauhan__triad__BMIM__PF6__EG__CAS,chauhan,triad__BMIM__PF6__EG__CAS,triad,BMIM,PF6,EG,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__BMIM__PF6__EG__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
59,chauhan__triad__BMIM__PF6__EG__CSA,chauhan,triad__BMIM__PF6__EG__CSA,triad,BMIM,PF6,EG,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__BMIM__PF6__EG__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
60,chauhan__triad__BMIM__PF6__EG__ACS,chauhan,triad__BMIM__PF6__EG__ACS,triad,BMIM,PF6,EG,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__BMIM__PF6__EG__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
61,chauhan__triad__BMIM__PF6__THF__CAS,chauhan,triad__BMIM__PF6__THF__CAS,triad,BMIM,PF6,THF,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__BMIM__PF6__THF__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
62,chauhan__triad__BMIM__PF6__THF__CSA,chauhan,triad__BMIM__PF6__THF__CSA,triad,BMIM,PF6,THF,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__BMIM__PF6__THF__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
63,chauhan__triad__BMIM__PF6__THF__ACS,chauhan,triad__BMIM__PF6__THF__ACS,triad,BMIM,PF6,THF,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__BMIM__PF6__THF__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
64,chauhan__triad__HMIM__PF6__PC__CAS,chauhan,triad__HMIM__PF6__PC__CAS,triad,HMIM,PF6,PC,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__HMIM__PF6__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
65,chauhan__triad__HMIM__PF6__PC__CSA,chauhan,triad__HMIM__PF6__PC__CSA,triad,HMIM,PF6,PC,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__HMIM__PF6__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
66,chauhan__triad__HMIM__PF6__PC__ACS,chauhan,triad__HMIM__PF6__PC__ACS,triad,HMIM,PF6,PC,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__HMIM__PF6__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
67,chauhan__triad__HMIM__PF6__EG__CAS,chauhan,triad__HMIM__PF6__EG__CAS,triad,HMIM,PF6,EG,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__HMIM__PF6__EG__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
68,chauhan__triad__HMIM__PF6__EG__CSA,chauhan,triad__HMIM__PF6__EG__CSA,triad,HMIM,PF6,EG,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__HMIM__PF6__EG__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
69,chauhan__triad__HMIM__PF6__EG__ACS,chauhan,triad__HMIM__PF6__EG__ACS,triad,HMIM,PF6,EG,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__HMIM__PF6__EG__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
70,chauhan__triad__HMIM__PF6__THF__CAS,chauhan,triad__HMIM__PF6__THF__CAS,triad,HMIM,PF6,THF,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__HMIM__PF6__THF__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
71,chauhan__triad__HMIM__PF6__THF__CSA,chauhan,triad__HMIM__PF6__THF__CSA,triad,HMIM,PF6,THF,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__HMIM__PF6__THF__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
72,chauhan__triad__HMIM__PF6__THF__ACS,chauhan,triad__HMIM__PF6__THF__ACS,triad,HMIM,PF6,THF,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__HMIM__PF6__THF__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
73,chauhan__as__NTF2__PC,chauhan,as__NTF2__PC,as_pair,,NTF2,PC,AS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/as__NTF2__PC.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
74,chauhan__as__NTF2__EG,chauhan,as__NTF2__EG,as_pair,,NTF2,EG,AS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/as__NTF2__EG.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
75,chauhan__as__NTF2__THF,chauhan,as__NTF2__THF,as_pair,,NTF2,THF,AS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/as__NTF2__THF.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
76,chauhan__as__OTF__PC,chauhan,as__OTF__PC,as_pair,,OTF,PC,AS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/as__OTF__PC.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
77,chauhan__as__OTF__EG,chauhan,as__OTF__EG,as_pair,,OTF,EG,AS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/as__OTF__EG.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
78,chauhan__as__OTF__THF,chauhan,as__OTF__THF,as_pair,,OTF,THF,AS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/as__OTF__THF.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
79,chauhan__as__PF6__PC,chauhan,as__PF6__PC,as_pair,,PF6,PC,AS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/as__PF6__PC.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
80,chauhan__as__PF6__EG,chauhan,as__PF6__EG,as_pair,,PF6,EG,AS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/as__PF6__EG.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
81,chauhan__as__PF6__THF,chauhan,as__PF6__THF,as_pair,,PF6,THF,AS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/as__PF6__THF.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
82,fadel__as__TDI__DMSO,fadel,as__TDI__DMSO,as_pair,,TDI,DMSO,AS,vacuum,none,,data/fadel_benchmark/initial/as__TDI__DMSO.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
83,fadel__triad__Li__TDI__DMSO__CAS,fadel,triad__Li__TDI__DMSO__CAS,triad,Li,TDI,DMSO,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__DMSO__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
84,fadel__triad__Li__TDI__DMSO__CSA,fadel,triad__Li__TDI__DMSO__CSA,triad,Li,TDI,DMSO,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__DMSO__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
85,fadel__triad__Li__TDI__DMSO__ACS,fadel,triad__Li__TDI__DMSO__ACS,triad,Li,TDI,DMSO,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__DMSO__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
86,fadel__as__TFSI__DMSO,fadel,as__TFSI__DMSO,as_pair,,TFSI,DMSO,AS,vacuum,none,,data/fadel_benchmark/initial/as__TFSI__DMSO.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
87,fadel__triad__Li__TFSI__DMSO__CAS,fadel,triad__Li__TFSI__DMSO__CAS,triad,Li,TFSI,DMSO,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__DMSO__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
88,fadel__triad__Li__TFSI__DMSO__CSA,fadel,triad__Li__TFSI__DMSO__CSA,triad,Li,TFSI,DMSO,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__DMSO__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
89,fadel__triad__Li__TFSI__DMSO__ACS,fadel,triad__Li__TFSI__DMSO__ACS,triad,Li,TFSI,DMSO,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__DMSO__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
90,fadel__as__BF4__DMSO,fadel,as__BF4__DMSO,as_pair,,BF4,DMSO,AS,vacuum,none,,data/fadel_benchmark/initial/as__BF4__DMSO.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
91,fadel__triad__Li__BF4__DMSO__CAS,fadel,triad__Li__BF4__DMSO__CAS,triad,Li,BF4,DMSO,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__DMSO__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
92,fadel__triad__Li__BF4__DMSO__CSA,fadel,triad__Li__BF4__DMSO__CSA,triad,Li,BF4,DMSO,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__DMSO__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
93,fadel__triad__Li__BF4__DMSO__ACS,fadel,triad__Li__BF4__DMSO__ACS,triad,Li,BF4,DMSO,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__DMSO__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
94,fadel__as__PF6__DMSO,fadel,as__PF6__DMSO,as_pair,,PF6,DMSO,AS,vacuum,none,,data/fadel_benchmark/initial/as__PF6__DMSO.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
95,fadel__triad__Li__PF6__DMSO__CAS,fadel,triad__Li__PF6__DMSO__CAS,triad,Li,PF6,DMSO,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__DMSO__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
96,fadel__triad__Li__PF6__DMSO__CSA,fadel,triad__Li__PF6__DMSO__CSA,triad,Li,PF6,DMSO,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__DMSO__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
97,fadel__triad__Li__PF6__DMSO__ACS,fadel,triad__Li__PF6__DMSO__ACS,triad,Li,PF6,DMSO,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__DMSO__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
98,fadel__as__TDI__DME,fadel,as__TDI__DME,as_pair,,TDI,DME,AS,vacuum,none,,data/fadel_benchmark/initial/as__TDI__DME.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
99,fadel__triad__Li__TDI__DME__CAS,fadel,triad__Li__TDI__DME__CAS,triad,Li,TDI,DME,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__DME__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
100,fadel__triad__Li__TDI__DME__CSA,fadel,triad__Li__TDI__DME__CSA,triad,Li,TDI,DME,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__DME__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
101,fadel__triad__Li__TDI__DME__ACS,fadel,triad__Li__TDI__DME__ACS,triad,Li,TDI,DME,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__DME__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
102,fadel__as__TFSI__DME,fadel,as__TFSI__DME,as_pair,,TFSI,DME,AS,vacuum,none,,data/fadel_benchmark/initial/as__TFSI__DME.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
103,fadel__triad__Li__TFSI__DME__CAS,fadel,triad__Li__TFSI__DME__CAS,triad,Li,TFSI,DME,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__DME__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
104,fadel__triad__Li__TFSI__DME__CSA,fadel,triad__Li__TFSI__DME__CSA,triad,Li,TFSI,DME,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__DME__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
105,fadel__triad__Li__TFSI__DME__ACS,fadel,triad__Li__TFSI__DME__ACS,triad,Li,TFSI,DME,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__DME__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
106,fadel__as__BF4__DME,fadel,as__BF4__DME,as_pair,,BF4,DME,AS,vacuum,none,,data/fadel_benchmark/initial/as__BF4__DME.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
107,fadel__triad__Li__BF4__DME__CAS,fadel,triad__Li__BF4__DME__CAS,triad,Li,BF4,DME,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__DME__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
108,fadel__triad__Li__BF4__DME__CSA,fadel,triad__Li__BF4__DME__CSA,triad,Li,BF4,DME,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__DME__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
109,fadel__triad__Li__BF4__DME__ACS,fadel,triad__Li__BF4__DME__ACS,triad,Li,BF4,DME,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__DME__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
110,fadel__as__PF6__DME,fadel,as__PF6__DME,as_pair,,PF6,DME,AS,vacuum,none,,data/fadel_benchmark/initial/as__PF6__DME.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
111,fadel__triad__Li__PF6__DME__CAS,fadel,triad__Li__PF6__DME__CAS,triad,Li,PF6,DME,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__DME__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
112,fadel__triad__Li__PF6__DME__CSA,fadel,triad__Li__PF6__DME__CSA,triad,Li,PF6,DME,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__DME__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
113,fadel__triad__Li__PF6__DME__ACS,fadel,triad__Li__PF6__DME__ACS,triad,Li,PF6,DME,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__DME__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
114,fadel__as__TDI__PC,fadel,as__TDI__PC,as_pair,,TDI,PC,AS,vacuum,none,,data/fadel_benchmark/initial/as__TDI__PC.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
115,fadel__triad__Li__TDI__PC__CAS,fadel,triad__Li__TDI__PC__CAS,triad,Li,TDI,PC,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
116,fadel__triad__Li__TDI__PC__CSA,fadel,triad__Li__TDI__PC__CSA,triad,Li,TDI,PC,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
117,fadel__triad__Li__TDI__PC__ACS,fadel,triad__Li__TDI__PC__ACS,triad,Li,TDI,PC,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
118,fadel__as__TFSI__PC,fadel,as__TFSI__PC,as_pair,,TFSI,PC,AS,vacuum,none,,data/fadel_benchmark/initial/as__TFSI__PC.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
119,fadel__triad__Li__TFSI__PC__CAS,fadel,triad__Li__TFSI__PC__CAS,triad,Li,TFSI,PC,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
120,fadel__triad__Li__TFSI__PC__CSA,fadel,triad__Li__TFSI__PC__CSA,triad,Li,TFSI,PC,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
